225,26,,,,,,,,,,,,,,,,,,,,,,,,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
12,2,3,-4.333333333,-9.383333333,-14.07333333,-18.98333333,-23.89333333,-28.80333333,-33.71333333,-38.62333333,-43.53333333,-48.44333333,-53.35333333,-58.26333333,-63.17333333,-68.08333333,-72.99333333,-77.90333333,-82.81333333,-87.72333333,-92.63333333,-97.54333333,-102.4533333,-107.3633333,-112.2733333
13,2,3,-5.066666667,-10.66666667,-15.86666667,-21.30666667,-26.74666667,-32.18666667,-37.62666667,-43.06666667,-48.50666667,-53.94666667,-59.38666667,-64.82666667,-70.26666667,-75.70666667,-81.14666667,-86.58666667,-92.02666667,-97.46666667,-102.9066667,-108.3466667,-113.7866667,-119.2266667,-124.6666667
14,2,3,-5.8,-11.95,-17.66,-23.63,-29.6,-35.57,-41.54,-47.51,-53.48,-59.45,-65.42,-71.39,-77.36,-83.33,-89.3,-95.27,-101.24,-107.21,-113.18,-119.15,-125.12,-131.09,-137.06
15,2,3,-6.533333333,-13.23333333,-19.45333333,-25.95333333,-32.45333333,-38.95333333,-45.45333333,-51.95333333,-58.45333333,-64.95333333,-71.45333333,-77.95333333,-84.45333333,-90.95333333,-97.45333333,-103.9533333,-110.4533333,-116.9533333,-123.4533333,-129.9533333,-136.4533333,-142.9533333,-149.4533333
16,2,3,-7.266666667,-14.51666667,-21.24666667,-28.27666667,-35.30666667,-42.33666667,-49.36666667,-56.39666667,-63.42666667,-70.45666667,-77.48666667,-84.51666667,-91.54666667,-98.57666667,-105.6066667,-112.6366667,-119.6666667,-126.6966667,-133.7266667,-140.7566667,-147.7866667,-154.8166667,-161.8466667
17,2,3,-8,-15.8,-23.04,-30.6,-38.16,-45.72,-53.28,-60.84,-68.4,-75.96,-83.52,-91.08,-98.64,-106.2,-113.76,-121.32,-128.88,-136.44,-144,-151.56,-159.12,-166.68,-174.24
18,2,3,-8.733333333,-17.08333333,-24.83333333,-32.92333333,-41.01333333,-49.10333333,-57.19333333,-65.28333333,-73.37333333,-81.46333333,-89.55333333,-97.64333333,-105.7333333,-113.8233333,-121.9133333,-130.0033333,-138.0933333,-146.1833333,-154.2733333,-162.3633333,-170.4533333,-178.5433333,-186.6333333
19,2,3,-9.466666667,-18.36666667,-26.62666667,-35.24666667,-43.86666667,-52.48666667,-61.10666667,-69.72666667,-78.34666667,-86.96666667,-95.58666667,-104.2066667,-112.8266667,-121.4466667,-130.0666667,-138.6866667,-147.3066667,-155.9266667,-164.5466667,-173.1666667,-181.7866667,-190.4066667,-199.0266667
20,2,3,-10.2,-19.65,-28.42,-37.57,-46.72,-55.87,-65.02,-74.17,-83.32,-92.47,-101.62,-110.77,-119.92,-129.07,-138.22,-147.37,-156.52,-165.67,-174.82,-183.97,-193.12,-202.27,-211.42
21,2,3,-10.93333333,-20.93333333,-30.21333333,-39.89333333,-49.57333333,-59.25333333,-68.93333333,-78.61333333,-88.29333333,-97.97333333,-107.6533333,-117.3333333,-127.0133333,-136.6933333,-146.3733333,-156.0533333,-165.7333333,-175.4133333,-185.0933333,-194.7733333,-204.4533333,-214.1333333,-223.8133333
22,2,3,-11.66666667,-22.21666667,-32.00666667,-42.21666667,-52.42666667,-62.63666667,-72.84666667,-83.05666667,-93.26666667,-103.4766667,-113.6866667,-123.8966667,-134.1066667,-144.3166667,-154.5266667,-164.7366667,-174.9466667,-185.1566667,-195.3666667,-205.5766667,-215.7866667,-225.9966667,-236.2066667
23,2,3,-12.4,-23.5,-33.8,-44.54,-55.28,-66.02,-76.76,-87.5,-98.24,-108.98,-119.72,-130.46,-141.2,-151.94,-162.68,-173.42,-184.16,-194.9,-205.64,-216.38,-227.12,-237.86,-248.6
24,2,3,-13.13333333,-24.78333333,-35.59333333,-46.86333333,-58.13333333,-69.40333333,-80.67333333,-91.94333333,-103.2133333,-114.4833333,-125.7533333,-137.0233333,-148.2933333,-159.5633333,-170.8333333,-182.1033333,-193.3733333,-204.6433333,-215.9133333,-227.1833333,-238.4533333,-249.7233333,-260.9933333
25,2,3,-13.86666667,-26.06666667,-37.38666667,-49.18666667,-60.98666667,-72.78666667,-84.58666667,-96.38666667,-108.1866667,-119.9866667,-131.7866667,-143.5866667,-155.3866667,-167.1866667,-178.9866667,-190.7866667,-202.5866667,-214.3866667,-226.1866667,-237.9866667,-249.7866667,-261.5866667,-273.3866667
26,2,3,-14.6,-27.35,-39.18,-51.51,-63.84,-76.17,-88.5,-100.83,-113.16,-125.49,-137.82,-150.15,-162.48,-174.81,-187.14,-199.47,-211.8,-224.13,-236.46,-248.79,-261.12,-273.45,-285.78
27,2,3,-15.33333333,-28.63333333,-40.97333333,-53.83333333,-66.69333333,-79.55333333,-92.41333333,-105.2733333,-118.1333333,-130.9933333,-143.8533333,-156.7133333,-169.5733333,-182.4333333,-195.2933333,-208.1533333,-221.0133333,-233.8733333,-246.7333333,-259.5933333,-272.4533333,-285.3133333,-298.1733333
28,2,3,-16.06666667,-29.91666667,-42.76666667,-56.15666667,-69.54666667,-82.93666667,-96.32666667,-109.7166667,-123.1066667,-136.4966667,-149.8866667,-163.2766667,-176.6666667,-190.0566667,-203.4466667,-216.8366667,-230.2266667,-243.6166667,-257.0066667,-270.3966667,-283.7866667,-297.1766667,-310.5666667
29,2,3,-16.8,-31.2,-44.56,-58.48,-72.4,-86.32,-100.24,-114.16,-128.08,-142,-155.92,-169.84,-183.76,-197.68,-211.6,-225.52,-239.44,-253.36,-267.28,-281.2,-295.12,-309.04,-322.96
30,2,3,-17.53333333,-32.48333333,-46.35333333,-60.80333333,-75.25333333,-89.70333333,-104.1533333,-118.6033333,-133.0533333,-147.5033333,-161.9533333,-176.4033333,-190.8533333,-205.3033333,-219.7533333,-234.2033333,-248.6533333,-263.1033333,-277.5533333,-292.0033333,-306.4533333,-320.9033333,-335.3533333
31,2,3,-18.26666667,-33.76666667,-48.14666667,-63.12666667,-78.10666667,-93.08666667,-108.0666667,-123.0466667,-138.0266667,-153.0066667,-167.9866667,-182.9666667,-197.9466667,-212.9266667,-227.9066667,-242.8866667,-257.8666667,-272.8466667,-287.8266667,-302.8066667,-317.7866667,-332.7666667,-347.7466667
32,2,3,-19,-35.05,-49.94,-65.45,-80.96,-96.47,-111.98,-127.49,-143,-158.51,-174.02,-189.53,-205.04,-220.55,-236.06,-251.57,-267.08,-282.59,-298.1,-313.61,-329.12,-344.63,-360.14
33,2,3,-19.73333333,-36.33333333,-51.73333333,-67.77333333,-83.81333333,-99.85333333,-115.8933333,-131.9333333,-147.9733333,-164.0133333,-180.0533333,-196.0933333,-212.1333333,-228.1733333,-244.2133333,-260.2533333,-276.2933333,-292.3333333,-308.3733333,-324.4133333,-340.4533333,-356.4933333,-372.5333333
34,2,3,-20.46666667,-37.61666667,-53.52666667,-70.09666667,-86.66666667,-103.2366667,-119.8066667,-136.3766667,-152.9466667,-169.5166667,-186.0866667,-202.6566667,-219.2266667,-235.7966667,-252.3666667,-268.9366667,-285.5066667,-302.0766667,-318.6466667,-335.2166667,-351.7866667,-368.3566667,-384.9266667
35,2,3,-21.2,-38.9,-55.32,-72.42,-89.52,-106.62,-123.72,-140.82,-157.92,-175.02,-192.12,-209.22,-226.32,-243.42,-260.52,-277.62,-294.72,-311.82,-328.92,-346.02,-363.12,-380.22,-397.32
36,2,3,-21.93333333,-40.18333333,-57.11333333,-74.74333333,-92.37333333,-110.0033333,-127.6333333,-145.2633333,-162.8933333,-180.5233333,-198.1533333,-215.7833333,-233.4133333,-251.0433333,-268.6733333,-286.3033333,-303.9333333,-321.5633333,-339.1933333,-356.8233333,-374.4533333,-392.0833333,-409.7133333
37,2,3,-22.66666667,-41.46666667,-58.90666667,-77.06666667,-95.22666667,-113.3866667,-131.5466667,-149.7066667,-167.8666667,-186.0266667,-204.1866667,-222.3466667,-240.5066667,-258.6666667,-276.8266667,-294.9866667,-313.1466667,-331.3066667,-349.4666667,-367.6266667,-385.7866667,-403.9466667,-422.1066667
38,2,3,-23.4,-42.75,-60.7,-79.39,-98.08,-116.77,-135.46,-154.15,-172.84,-191.53,-210.22,-228.91,-247.6,-266.29,-284.98,-303.67,-322.36,-341.05,-359.74,-378.43,-397.12,-415.81,-434.5
39,2,3,-24.13333333,-44.03333333,-62.49333333,-81.71333333,-100.9333333,-120.1533333,-139.3733333,-158.5933333,-177.8133333,-197.0333333,-216.2533333,-235.4733333,-254.6933333,-273.9133333,-293.1333333,-312.3533333,-331.5733333,-350.7933333,-370.0133333,-389.2333333,-408.4533333,-427.6733333,-446.8933333
40,2,3,-24.86666667,-45.31666667,-64.28666667,-84.03666667,-103.7866667,-123.5366667,-143.2866667,-163.0366667,-182.7866667,-202.5366667,-222.2866667,-242.0366667,-261.7866667,-281.5366667,-301.2866667,-321.0366667,-340.7866667,-360.5366667,-380.2866667,-400.0366667,-419.7866667,-439.5366667,-459.2866667
41,2,3,-25.6,-46.6,-66.08,-86.36,-106.64,-126.92,-147.2,-167.48,-187.76,-208.04,-228.32,-248.6,-268.88,-289.16,-309.44,-329.72,-350,-370.28,-390.56,-410.84,-431.12,-451.4,-471.68
42,2,3,-26.33333333,-47.88333333,-67.87333333,-88.68333333,-109.4933333,-130.3033333,-151.1133333,-171.9233333,-192.7333333,-213.5433333,-234.3533333,-255.1633333,-275.9733333,-296.7833333,-317.5933333,-338.4033333,-359.2133333,-380.0233333,-400.8333333,-421.6433333,-442.4533333,-463.2633333,-484.0733333
43,2,3,-27.06666667,-49.16666667,-69.66666667,-91.00666667,-112.3466667,-133.6866667,-155.0266667,-176.3666667,-197.7066667,-219.0466667,-240.3866667,-261.7266667,-283.0666667,-304.4066667,-325.7466667,-347.0866667,-368.4266667,-389.7666667,-411.1066667,-432.4466667,-453.7866667,-475.1266667,-496.4666667
44,2,3,-27.8,-50.45,-71.46,-93.33,-115.2,-137.07,-158.94,-180.81,-202.68,-224.55,-246.42,-268.29,-290.16,-312.03,-333.9,-355.77,-377.64,-399.51,-421.38,-443.25,-465.12,-486.99,-508.86
45,2,3,-28.53333333,-51.73333333,-73.25333333,-95.65333333,-118.0533333,-140.4533333,-162.8533333,-185.2533333,-207.6533333,-230.0533333,-252.4533333,-274.8533333,-297.2533333,-319.6533333,-342.0533333,-364.4533333,-386.8533333,-409.2533333,-431.6533333,-454.0533333,-476.4533333,-498.8533333,-521.2533333
46,2,3,-29.26666667,-53.01666667,-75.04666667,-97.97666667,-120.9066667,-143.8366667,-166.7666667,-189.6966667,-212.6266667,-235.5566667,-258.4866667,-281.4166667,-304.3466667,-327.2766667,-350.2066667,-373.1366667,-396.0666667,-418.9966667,-441.9266667,-464.8566667,-487.7866667,-510.7166667,-533.6466667
47,2,3,-30,-54.3,-76.84,-100.3,-123.76,-147.22,-170.68,-194.14,-217.6,-241.06,-264.52,-287.98,-311.44,-334.9,-358.36,-381.82,-405.28,-428.74,-452.2,-475.66,-499.12,-522.58,-546.04
48,2,3,-30.73333333,-55.58333333,-78.63333333,-102.6233333,-126.6133333,-150.6033333,-174.5933333,-198.5833333,-222.5733333,-246.5633333,-270.5533333,-294.5433333,-318.5333333,-342.5233333,-366.5133333,-390.5033333,-414.4933333,-438.4833333,-462.4733333,-486.4633333,-510.4533333,-534.4433333,-558.4333333
49,2,3,-31.46666667,-56.86666667,-80.42666667,-104.9466667,-129.4666667,-153.9866667,-178.5066667,-203.0266667,-227.5466667,-252.0666667,-276.5866667,-301.1066667,-325.6266667,-350.1466667,-374.6666667,-399.1866667,-423.7066667,-448.2266667,-472.7466667,-497.2666667,-521.7866667,-546.3066667,-570.8266667
50,2,3,-32.2,-58.15,-82.22,-107.27,-132.32,-157.37,-182.42,-207.47,-232.52,-257.57,-282.62,-307.67,-332.72,-357.77,-382.82,-407.87,-432.92,-457.97,-483.02,-508.07,-533.12,-558.17,-583.22
51,2,3,-32.93333333,-59.43333333,-84.01333333,-109.5933333,-135.1733333,-160.7533333,-186.3333333,-211.9133333,-237.4933333,-263.0733333,-288.6533333,-314.2333333,-339.8133333,-365.3933333,-390.9733333,-416.5533333,-442.1333333,-467.7133333,-493.2933333,-518.8733333,-544.4533333,-570.0333333,-595.6133333
52,2,3,-33.66666667,-60.71666667,-85.80666667,-111.9166667,-138.0266667,-164.1366667,-190.2466667,-216.3566667,-242.4666667,-268.5766667,-294.6866667,-320.7966667,-346.9066667,-373.0166667,-399.1266667,-425.2366667,-451.3466667,-477.4566667,-503.5666667,-529.6766667,-555.7866667,-581.8966667,-608.0066667
53,2,3,-34.4,-62,-87.6,-114.24,-140.88,-167.52,-194.16,-220.8,-247.44,-274.08,-300.72,-327.36,-354,-380.64,-407.28,-433.92,-460.56,-487.2,-513.84,-540.48,-567.12,-593.76,-620.4
54,2,3,-35.13333333,-63.28333333,-89.39333333,-116.5633333,-143.7333333,-170.9033333,-198.0733333,-225.2433333,-252.4133333,-279.5833333,-306.7533333,-333.9233333,-361.0933333,-388.2633333,-415.4333333,-442.6033333,-469.7733333,-496.9433333,-524.1133333,-551.2833333,-578.4533333,-605.6233333,-632.7933333
55,2,3,-35.86666667,-64.56666667,-91.18666667,-118.8866667,-146.5866667,-174.2866667,-201.9866667,-229.6866667,-257.3866667,-285.0866667,-312.7866667,-340.4866667,-368.1866667,-395.8866667,-423.5866667,-451.2866667,-478.9866667,-506.6866667,-534.3866667,-562.0866667,-589.7866667,-617.4866667,-645.1866667
56,2,3,-36.6,-65.85,-92.98,-121.21,-149.44,-177.67,-205.9,-234.13,-262.36,-290.59,-318.82,-347.05,-375.28,-403.51,-431.74,-459.97,-488.2,-516.43,-544.66,-572.89,-601.12,-629.35,-657.58
57,2,3,-37.33333333,-67.13333333,-94.77333333,-123.5333333,-152.2933333,-181.0533333,-209.8133333,-238.5733333,-267.3333333,-296.0933333,-324.8533333,-353.6133333,-382.3733333,-411.1333333,-439.8933333,-468.6533333,-497.4133333,-526.1733333,-554.9333333,-583.6933333,-612.4533333,-641.2133333,-669.9733333
58,2,3,-38.06666667,-68.41666667,-96.56666667,-125.8566667,-155.1466667,-184.4366667,-213.7266667,-243.0166667,-272.3066667,-301.5966667,-330.8866667,-360.1766667,-389.4666667,-418.7566667,-448.0466667,-477.3366667,-506.6266667,-535.9166667,-565.2066667,-594.4966667,-623.7866667,-653.0766667,-682.3666667
59,2,3,-38.8,-69.7,-98.36,-128.18,-158,-187.82,-217.64,-247.46,-277.28,-307.1,-336.92,-366.74,-396.56,-426.38,-456.2,-486.02,-515.84,-545.66,-575.48,-605.3,-635.12,-664.94,-694.76
60,2,3,-39.53333333,-70.98333333,-100.1533333,-130.5033333,-160.8533333,-191.2033333,-221.5533333,-251.9033333,-282.2533333,-312.6033333,-342.9533333,-373.3033333,-403.6533333,-434.0033333,-464.3533333,-494.7033333,-525.0533333,-555.4033333,-585.7533333,-616.1033333,-646.4533333,-676.8033333,-707.1533333
61,2,3,-40.26666667,-72.26666667,-101.9466667,-132.8266667,-163.7066667,-194.5866667,-225.4666667,-256.3466667,-287.2266667,-318.1066667,-348.9866667,-379.8666667,-410.7466667,-441.6266667,-472.5066667,-503.3866667,-534.2666667,-565.1466667,-596.0266667,-626.9066667,-657.7866667,-688.6666667,-719.5466667
62,2,3,-41,-73.55,-103.74,-135.15,-166.56,-197.97,-229.38,-260.79,-292.2,-323.61,-355.02,-386.43,-417.84,-449.25,-480.66,-512.07,-543.48,-574.89,-606.3,-637.71,-669.12,-700.53,-731.94
63,2,3,-41.73333333,-74.83333333,-105.5333333,-137.4733333,-169.4133333,-201.3533333,-233.2933333,-265.2333333,-297.1733333,-329.1133333,-361.0533333,-392.9933333,-424.9333333,-456.8733333,-488.8133333,-520.7533333,-552.6933333,-584.6333333,-616.5733333,-648.5133333,-680.4533333,-712.3933333,-744.3333333
64,2,3,-42.46666667,-76.11666667,-107.3266667,-139.7966667,-172.2666667,-204.7366667,-237.2066667,-269.6766667,-302.1466667,-334.6166667,-367.0866667,-399.5566667,-432.0266667,-464.4966667,-496.9666667,-529.4366667,-561.9066667,-594.3766667,-626.8466667,-659.3166667,-691.7866667,-724.2566667,-756.7266667
65,2,3,-43.2,-77.4,-109.12,-142.12,-175.12,-208.12,-241.12,-274.12,-307.12,-340.12,-373.12,-406.12,-439.12,-472.12,-505.12,-538.12,-571.12,-604.12,-637.12,-670.12,-703.12,-736.12,-769.12
66,2,3,-43.93333333,-78.68333333,-110.9133333,-144.4433333,-177.9733333,-211.5033333,-245.0333333,-278.5633333,-312.0933333,-345.6233333,-379.1533333,-412.6833333,-446.2133333,-479.7433333,-513.2733333,-546.8033333,-580.3333333,-613.8633333,-647.3933333,-680.9233333,-714.4533333,-747.9833333,-781.5133333
67,2,3,-44.66666667,-79.96666667,-112.7066667,-146.7666667,-180.8266667,-214.8866667,-248.9466667,-283.0066667,-317.0666667,-351.1266667,-385.1866667,-419.2466667,-453.3066667,-487.3666667,-521.4266667,-555.4866667,-589.5466667,-623.6066667,-657.6666667,-691.7266667,-725.7866667,-759.8466667,-793.9066667
68,2,3,-45.4,-81.25,-114.5,-149.09,-183.68,-218.27,-252.86,-287.45,-322.04,-356.63,-391.22,-425.81,-460.4,-494.99,-529.58,-564.17,-598.76,-633.35,-667.94,-702.53,-737.12,-771.71,-806.3
69,2,3,-46.13333333,-82.53333333,-116.2933333,-151.4133333,-186.5333333,-221.6533333,-256.7733333,-291.8933333,-327.0133333,-362.1333333,-397.2533333,-432.3733333,-467.4933333,-502.6133333,-537.7333333,-572.8533333,-607.9733333,-643.0933333,-678.2133333,-713.3333333,-748.4533333,-783.5733333,-818.6933333
70,2,3,-46.86666667,-83.81666667,-118.0866667,-153.7366667,-189.3866667,-225.0366667,-260.6866667,-296.3366667,-331.9866667,-367.6366667,-403.2866667,-438.9366667,-474.5866667,-510.2366667,-545.8866667,-581.5366667,-617.1866667,-652.8366667,-688.4866667,-724.1366667,-759.7866667,-795.4366667,-831.0866667
71,2,3,-47.6,-85.1,-119.88,-156.06,-192.24,-228.42,-264.6,-300.78,-336.96,-373.14,-409.32,-445.5,-481.68,-517.86,-554.04,-590.22,-626.4,-662.58,-698.76,-734.94,-771.12,-807.3,-843.48
72,2,3,-48.33333333,-86.38333333,-121.6733333,-158.3833333,-195.0933333,-231.8033333,-268.5133333,-305.2233333,-341.9333333,-378.6433333,-415.3533333,-452.0633333,-488.7733333,-525.4833333,-562.1933333,-598.9033333,-635.6133333,-672.3233333,-709.0333333,-745.7433333,-782.4533333,-819.1633333,-855.8733333
73,2,3,-49.06666667,-87.66666667,-123.4666667,-160.7066667,-197.9466667,-235.1866667,-272.4266667,-309.6666667,-346.9066667,-384.1466667,-421.3866667,-458.6266667,-495.8666667,-533.1066667,-570.3466667,-607.5866667,-644.8266667,-682.0666667,-719.3066667,-756.5466667,-793.7866667,-831.0266667,-868.2666667
74,2,3,-49.8,-88.95,-125.26,-163.03,-200.8,-238.57,-276.34,-314.11,-351.88,-389.65,-427.42,-465.19,-502.96,-540.73,-578.5,-616.27,-654.04,-691.81,-729.58,-767.35,-805.12,-842.89,-880.66
75,2,3,-50.53333333,-90.23333333,-127.0533333,-165.3533333,-203.6533333,-241.9533333,-280.2533333,-318.5533333,-356.8533333,-395.1533333,-433.4533333,-471.7533333,-510.0533333,-548.3533333,-586.6533333,-624.9533333,-663.2533333,-701.5533333,-739.8533333,-778.1533333,-816.4533333,-854.7533333,-893.0533333
76,2,3,-51.26666667,-91.51666667,-128.8466667,-167.6766667,-206.5066667,-245.3366667,-284.1666667,-322.9966667,-361.8266667,-400.6566667,-439.4866667,-478.3166667,-517.1466667,-555.9766667,-594.8066667,-633.6366667,-672.4666667,-711.2966667,-750.1266667,-788.9566667,-827.7866667,-866.6166667,-905.4466667
77,2,3,-52,-92.8,-130.64,-170,-209.36,-248.72,-288.08,-327.44,-366.8,-406.16,-445.52,-484.88,-524.24,-563.6,-602.96,-642.32,-681.68,-721.04,-760.4,-799.76,-839.12,-878.48,-917.84
78,2,3,-52.73333333,-94.08333333,-132.4333333,-172.3233333,-212.2133333,-252.1033333,-291.9933333,-331.8833333,-371.7733333,-411.6633333,-451.5533333,-491.4433333,-531.3333333,-571.2233333,-611.1133333,-651.0033333,-690.8933333,-730.7833333,-770.6733333,-810.5633333,-850.4533333,-890.3433333,-930.2333333
79,2,3,-53.46666667,-95.36666667,-134.2266667,-174.6466667,-215.0666667,-255.4866667,-295.9066667,-336.3266667,-376.7466667,-417.1666667,-457.5866667,-498.0066667,-538.4266667,-578.8466667,-619.2666667,-659.6866667,-700.1066667,-740.5266667,-780.9466667,-821.3666667,-861.7866667,-902.2066667,-942.6266667
80,2,3,-54.2,-96.65,-136.02,-176.97,-217.92,-258.87,-299.82,-340.77,-381.72,-422.67,-463.62,-504.57,-545.52,-586.47,-627.42,-668.37,-709.32,-750.27,-791.22,-832.17,-873.12,-914.07,-955.02
81,2,3,-54.93333333,-97.93333333,-137.8133333,-179.2933333,-220.7733333,-262.2533333,-303.7333333,-345.2133333,-386.6933333,-428.1733333,-469.6533333,-511.1333333,-552.6133333,-594.0933333,-635.5733333,-677.0533333,-718.5333333,-760.0133333,-801.4933333,-842.9733333,-884.4533333,-925.9333333,-967.4133333
82,2,3,-55.66666667,-99.21666667,-139.6066667,-181.6166667,-223.6266667,-265.6366667,-307.6466667,-349.6566667,-391.6666667,-433.6766667,-475.6866667,-517.6966667,-559.7066667,-601.7166667,-643.7266667,-685.7366667,-727.7466667,-769.7566667,-811.7666667,-853.7766667,-895.7866667,-937.7966667,-979.8066667
83,2,3,-56.4,-100.5,-141.4,-183.94,-226.48,-269.02,-311.56,-354.1,-396.64,-439.18,-481.72,-524.26,-566.8,-609.34,-651.88,-694.42,-736.96,-779.5,-822.04,-864.58,-907.12,-949.66,-992.2
84,2,3,-57.13333333,-101.7833333,-143.1933333,-186.2633333,-229.3333333,-272.4033333,-315.4733333,-358.5433333,-401.6133333,-444.6833333,-487.7533333,-530.8233333,-573.8933333,-616.9633333,-660.0333333,-703.1033333,-746.1733333,-789.2433333,-832.3133333,-875.3833333,-918.4533333,-961.5233333,-1004.593333
85,2,3,-57.86666667,-103.0666667,-144.9866667,-188.5866667,-232.1866667,-275.7866667,-319.3866667,-362.9866667,-406.5866667,-450.1866667,-493.7866667,-537.3866667,-580.9866667,-624.5866667,-668.1866667,-711.7866667,-755.3866667,-798.9866667,-842.5866667,-886.1866667,-929.7866667,-973.3866667,-1016.986667
86,2,3,-58.6,-104.35,-146.78,-190.91,-235.04,-279.17,-323.3,-367.43,-411.56,-455.69,-499.82,-543.95,-588.08,-632.21,-676.34,-720.47,-764.6,-808.73,-852.86,-896.99,-941.12,-985.25,-1029.38
87,2,3,-59.33333333,-105.6333333,-148.5733333,-193.2333333,-237.8933333,-282.5533333,-327.2133333,-371.8733333,-416.5333333,-461.1933333,-505.8533333,-550.5133333,-595.1733333,-639.8333333,-684.4933333,-729.1533333,-773.8133333,-818.4733333,-863.1333333,-907.7933333,-952.4533333,-997.1133333,-1041.773333
88,2,3,-60.06666667,-106.9166667,-150.3666667,-195.5566667,-240.7466667,-285.9366667,-331.1266667,-376.3166667,-421.5066667,-466.6966667,-511.8866667,-557.0766667,-602.2666667,-647.4566667,-692.6466667,-737.8366667,-783.0266667,-828.2166667,-873.4066667,-918.5966667,-963.7866667,-1008.976667,-1054.166667
89,2,3,-60.8,-108.2,-152.16,-197.88,-243.6,-289.32,-335.04,-380.76,-426.48,-472.2,-517.92,-563.64,-609.36,-655.08,-700.8,-746.52,-792.24,-837.96,-883.68,-929.4,-975.12,-1020.84,-1066.56
90,2,3,-61.53333333,-109.4833333,-153.9533333,-200.2033333,-246.4533333,-292.7033333,-338.9533333,-385.2033333,-431.4533333,-477.7033333,-523.9533333,-570.2033333,-616.4533333,-662.7033333,-708.9533333,-755.2033333,-801.4533333,-847.7033333,-893.9533333,-940.2033333,-986.4533333,-1032.703333,-1078.953333
91,2,3,-62.26666667,-110.7666667,-155.7466667,-202.5266667,-249.3066667,-296.0866667,-342.8666667,-389.6466667,-436.4266667,-483.2066667,-529.9866667,-576.7666667,-623.5466667,-670.3266667,-717.1066667,-763.8866667,-810.6666667,-857.4466667,-904.2266667,-951.0066667,-997.7866667,-1044.566667,-1091.346667
92,2,3,-63,-112.05,-157.54,-204.85,-252.16,-299.47,-346.78,-394.09,-441.4,-488.71,-536.02,-583.33,-630.64,-677.95,-725.26,-772.57,-819.88,-867.19,-914.5,-961.81,-1009.12,-1056.43,-1103.74
93,2,3,-63.73333333,-113.3333333,-159.3333333,-207.1733333,-255.0133333,-302.8533333,-350.6933333,-398.5333333,-446.3733333,-494.2133333,-542.0533333,-589.8933333,-637.7333333,-685.5733333,-733.4133333,-781.2533333,-829.0933333,-876.9333333,-924.7733333,-972.6133333,-1020.453333,-1068.293333,-1116.133333
